LeadID,DateAdded,ZipCode,LoanPurpose,LeadSourceGroup,TotalLoanAmount,BorrowerAge,BorrowerYearsInSchool,BorrowerTotalMonthlyIncome,CoBorrowerTotalMonthlyIncome,BorrowerOwnRent,CreditScore,CLTV,DTI,BorrowerGender,pred_ratelock
576771,2020-08-31,78163.0,Refinance,Internet,281000.0,54,16,15851.0,0.0,Own,788,52.03,18.0,Male,2020-11-03
576710,2020-08-31,75402.0,Refinance,Internet,343000.0,59,0,12900.0,6700.0,Own,701,70.72,24.0,Unfurnished,2020-11-29
576413,2020-08-31,76209.0,Refinance,Internet,115000.0,59,14,2002.0,8269.0,Own,740,57.78,39.0,Male,2020-11-24
576389,2020-08-31,78759.0,Refinance,Internet,200000.0,37,18,9708.33,0.0,Own,773,45.45,26.0,Male,2020-11-15
576539,2020-08-31,75052.0,Home Equity/Cash Back Refi,Radio,129800.0,51,14,3843.0,0.0,Own,642,69.78,43.0,Male,2020-11-27
476417,2020-09-01,77095.0,Refinance,Internet,180175.0,37,16,10000.0,5026.77,Own,742,67.99,14.0,Male,2020-11-28
498439,2020-10-03,75034.0,Home Equity/Cash Back Refi,Internet,180000.0,30,13,8312.0,4583.33,Own,799,64.28,13.0,Male,2020-12-26
576245,2020-08-29,75074.0,Refinance,TV,333740.0,48,12,5719.0,0.0,Own,698,93.71,49.0,Male,2020-11-17
498174,2020-10-03,75025.0,Home Equity/Cash Back Refi,Internet,416250.0,49,20,12377.08,0.0,Own,713,75.0,36.0,Male,2020-12-07
498429,2020-10-03,76140.0,Refinance,Radio,256222.0,59,14,8083.24,9257.33,Own,798,46.58,18.0,Male,2021-01-01
498411,2020-10-03,75068.0,Home Equity/Cash Back Refi,TV,228800.0,54,14,8666.17,0.0,Own,766,80.0,34.0,Female,2020-12-25
504802,2020-08-04,76063.0,Refinance,Repeat Client,156650.0,46,16,9010.19,0.0,Own,780,71.52,35.0,Male,2020-10-17
284531,2020-09-03,75041.0,Home Equity/Cash Back Refi,Internet,231200.0,55,16,5238.38,4732.5,Own,696,80.0,57.0,Male,2020-11-13
475926,2020-06-01,76063.0,Home Equity/Cash Back Refi,Internet,195000.0,60,16,7220.11,3186.94,Own,654,68.42,41.0,Female,2020-08-18
475872,2020-06-01,75115.0,Home Equity/Cash Back Refi,Internet,236500.0,68,16,14651.2,0.0,Own,735,70.8,36.0,Male,2020-08-04
475810,2020-06-01,77511.0,Home Equity/Cash Back Refi,Internet,117950.0,54,12,6586.0,0.0,Own,642,70.0,28.0,Male,2020-09-03
475986,2020-06-01,75081.0,Home Equity/Cash Back Refi,Radio,150000.0,39,16,9113.0,0.0,Own,736,73.17,37.0,Male,2020-08-29
475858,2020-06-01,77316.0,Home Equity/Cash Back Refi,TV,204000.0,38,16,8341.67,0.0,Own,623,80.0,24.0,Male,2020-09-02
476054,2020-07-01,77089.0,Refinance,Internet,140000.0,69,16,2317.02,1281.6,Own,781,77.77,35.0,Male,2020-09-23
476065,2020-07-01,76002.0,Refinance,Internet,272842.0,58,16,0.0,0.0,Own,701,98.72,,Male,
476103,2020-07-01,76537.0,Home Equity/Cash Back Refi,Internet,150000.0,50,16,8081.0,0.0,Own,684,22.05,49.0,Male,2020-09-10
475909,2020-06-01,75244.0,Refinance,Internet,322730.0,50,12,4291.67,0.0,Own,776,67.94,57.0,Male,2020-08-05
476073,2020-07-01,76054.0,Refinance,TV,282300.0,45,16,6554.0,2636.0,Own,687,89.61,44.0,Male,2020-09-17
476435,2020-09-01,75074.0,Home Equity/Cash Back Refi,Internet,172000.0,50,16,10833.33,2476.25,Own,665,78.89,29.0,Male,2020-11-22
476425,2020-09-01,75087.0,Refinance,TV,355800.0,53,16,9208.0,0.0,Own,789,76.51,42.0,Female,2020-11-18
476646,2020-10-01,75201.0,Refinance,Self Sourced,332200.0,74,16,20423.42,0.0,Own,810,45.32,31.0,Female,2020-12-11
476629,2020-10-01,75115.0,Refinance,TV,163500.0,48,16,9677.58,0.0,Own,770,60.11,35.0,Male,2020-12-30
476584,2020-09-01,75078.0,Refinance,Internet,253600.0,39,16,12405.0,0.0,Own,680,80.0,35.0,Male,2020-10-29
476693,2020-10-01,75173.0,Refinance,Radio,196850.0,43,16,4992.08,0.0,Own,712,64.54,41.0,Male,2020-12-25
476725,2020-10-01,77449.0,Refinance,Internet,184000.0,34,16,7647.76,0.0,Own,713,80.0,46.0,Female,2020-12-31
552276,2020-05-26,75007.0,Refinance,Radio,189760.0,45,16,19318.58,0.0,Own,773,45.72,24.0,Male,2020-08-18
553559,2020-05-29,76180.0,Refinance,TV,163000.0,38,16,4000.0,0.0,Own,779,69.36,28.0,Female,2020-08-23
553396,2020-05-28,75230.0,Refinance,Internet,400000.0,53,16,11891.0,0.0,Own,719,50.0,35.0,Male,2020-07-25
553593,2020-05-29,78641.0,Refinance,Internet,301600.0,37,16,5960.0,6658.0,Own,656,80.0,41.0,Male,2020-08-06
552272,2020-05-26,75098.0,Refinance,TV,251930.0,35,16,10750.0,0.0,Own,780,77.51,27.0,Male,2020-08-12
541036,2020-05-15,78681.0,Home Equity/Cash Back Refi,Internet,200000.0,62,14,11409.0,8472.0,Own,723,57.97,29.0,Male,2020-07-26
541212,2020-05-18,75229.0,Refinance,TV,320000.0,49,16,11500.0,0.0,Own,761,77.1,43.0,Male,2020-07-26
541350,2020-05-18,76571.0,Refinance,Internet,428000.0,38,19,11064.34,0.0,Own,677,80.0,54.0,Female,2020-08-02
541667,2020-05-18,75181.0,Refinance,Internet,225800.0,27,16,6066.0,0.0,Own,750,85.2,26.0,Male,2020-08-07
541565,2020-05-18,77520.0,Refinance,Internet,385000.0,42,14,11666.67,0.0,Own,777,77.0,41.0,Male,2020-07-17
498181,2020-10-03,76005.0,Refinance,Internet,460175.0,45,16,13329.82,0.0,Own,758,91.85,44.0,Male,2020-12-11
541006,2020-05-15,75454.0,Refinance,Radio,185000.0,41,16,8146.67,0.0,Own,665,65.6,38.0,Female,2020-08-10
541656,2020-05-18,75115.0,Refinance,TV,134500.0,73,16,3856.53,0.0,Own,633,57.23,31.0,Male,2020-08-05
571623,2020-10-08,76033.0,Refinance,Repeat Client,323000.0,57,16,6666.66,7083.33,Own,777,72.58,26.0,Male,2020-12-30
545223,2020-05-28,750326991.0,Refinance,Direct Mail,345000.0,41,16,5192.83,5171.58,Own,803,55.64,32.0,Male,2020-07-29
552404,2020-05-26,75007.0,Refinance,Internet,172600.0,34,0,4832.0,0.0,Own,785,61.64,33.0,Male,2020-08-18
553757,2020-05-30,77095.0,Refinance,Internet,186800.0,69,16,7332.6,1435.6,Own,680,73.98,33.0,Male,2020-08-17
553754,2020-05-30,76227.0,Refinance,Radio,285680.0,40,16,6224.4,4093.0,Own,775,51.94,35.0,Male,2020-08-25
553639,2020-05-29,76137.0,Refinance,Radio,230000.0,40,16,4348.93,7500.0,Own,752,69.69,30.0,Male,2020-08-21
552592,2020-05-26,76226.0,Refinance,TV,333000.0,30,16,12360.0,0.0,Own,768,91.23,27.0,Male,2020-08-26
552313,2020-05-26,75229.0,Refinance,Internet,448600.0,52,16,5443.5,14628.35,Own,759,51.68,38.0,Male,2020-07-23
553089,2020-05-27,75098.0,Refinance,Internet,350232.0,38,16,6630.13,4718.79,Own,691,89.8,34.0,Male,2020-07-27
552900,2020-05-27,75165.0,Refinance,TV,172800.0,69,14,5230.53,0.0,Own,778,80.0,17.0,Male,2020-08-15
552801,2020-05-26,77581.0,Refinance,Internet,175200.0,43,18,7474.38,0.0,Own,666,62.57,43.0,Female,2020-08-25
553265,2020-05-28,76208.0,Refinance,Internet,137000.0,45,16,9412.89,0.0,Own,771,62.27,36.0,Male,2020-08-18
505303,2020-09-04,,Refinance,Repeat Client,176000.0,56,16,0.0,7280.0,Own,672,80.0,42.0,Female,2020-12-02
553742,2020-05-30,77494.0,Refinance,Internet,308000.0,59,16,8429.68,5615.0,Own,656,70.8,36.0,Male,2020-08-08
557190,2020-06-13,76112.0,Refinance,Internet,117000.0,56,12,0.0,7750.04,Own,699,35.13,44.0,Male,2020-08-23
557463,2020-06-15,75082.0,Home Equity/Cash Back Refi,TV,72000.0,43,16,4654.13,0.0,Own,652,23.0,32.0,Female,2020-08-21
557024,2020-06-15,78748.0,Refinance,Internet,260000.0,49,18,14057.16,0.0,Own,699,55.43,35.0,Male,2020-08-29
557640,2020-06-15,75126.0,Refinance,Internet,174440.0,61,16,7642.56,0.0,Own,770,65.82,33.0,Male,2020-09-03
557286,2020-06-13,77049.0,Home Equity/Cash Back Refi,Internet,264000.0,64,16,11445.76,0.0,Own,701,80.0,25.0,Female,2020-08-26
557857,2020-06-16,77354.0,Refinance,Referral,268000.0,49,16,4652.0,0.0,,803,80.0,36.0,Female,2020-08-29
557753,2020-06-15,75060.0,Home Equity/Cash Back Refi,Internet,105000.0,57,16,6417.67,1884.52,Own,665,53.29,39.0,Male,2020-09-11
531377,2020-06-29,75173.0,Refinance,Internet,244000.0,32,14,6587.04,0.0,Own,772,77.46,43.0,Male,2020-09-12
542248,2020-05-20,75078.0,Refinance,Internet,337000.0,38,20,12500.0,0.0,Own,800,72.47,42.0,Male,2020-08-08
540485,2020-05-14,77546.0,Home Equity/Cash Back Refi,Internet,250000.0,67,14,12333.34,7072.67,Own,783,60.97,27.0,Male,2020-07-22
541980,2020-05-19,75067.0,Refinance,Internet,313730.0,30,16,7425.16,7416.6,Own,723,90.93,23.0,Male,2020-07-29
542275,2020-05-20,76401.0,Refinance,Internet,150900.0,75,18,12488.86,1860.2,Own,797,50.3,40.0,Male,2020-08-16
542955,2020-05-22,75453.0,Refinance,Repeat Client,280000.0,48,12,18750.0,0.0,Own,801,69.13,36.0,Male,2020-07-29
557632,2020-06-15,75080.0,Refinance,Radio,300000.0,49,16,10822.0,0.0,Own,811,69.76,19.0,Male,2020-09-04
557370,2020-06-15,78757.0,Refinance,Internet,495000.0,30,16,41000.0,0.0,Own,813,82.5,12.0,Male,2020-08-25
557468,2020-06-15,76054.0,Refinance,Internet,422000.0,34,20,13860.0,0.0,Own,752,92.74,50.0,Male,2020-09-04
558249,2020-06-17,76051.0,Purchase,Repeat Client,479920.0,49,16,15070.48,6538.96,Rent,700,94.89,26.0,Male,2020-08-05
558375,2020-06-17,75167.0,Refinance,Radio,139800.0,73,16,2471.6,1204.6,Own,767,55.92,27.0,Male,2020-09-13
560610,2020-06-26,76227.0,Refinance,Radio,257180.0,39,14,4358.2,1766.4,Own,747,83.22,45.0,Male,2020-09-16
562639,2020-07-07,76126.0,Home Equity/Cash Back Refi,Internet,366400.0,43,16,10559.85,0.0,Own,752,80.0,38.0,Male,2020-09-12
562691,2020-07-07,76065.0,Refinance,TV,295000.0,57,16,8384.68,0.0,Own,711,75.83,32.0,Male,2020-10-01
562500,2020-06-07,75093.0,Purchase,Self Sourced,395000.0,45,16,10732.58,11701.51,Rent,755,79.47,15.0,Male,2020-07-28
497551,2020-06-03,76063.0,Home Equity/Cash Back Refi,Internet,263500.0,47,22,25000.0,0.0,Own,761,37.64,20.0,Female,2020-08-06
562744,2020-07-07,77008.0,Refinance,Internet,508000.0,39,16,15740.46,0.0,Own,792,71.04,21.0,Male,2020-09-18
504703,2020-07-04,76248.0,Refinance,Self Sourced,501700.0,44,16,11102.0,6673.32,Own,683,76.59,50.0,Male,2020-09-14
562566,2020-06-07,77346.0,Refinance,Social Media,184200.0,34,16,8333.0,0.0,Own,785,82.97,18.0,Male,2020-09-08
562960,2020-08-07,75166.0,Home Equity/Cash Back Refi,Internet,287000.0,46,16,6250.4,3083.34,Own,749,52.18,44.0,Male,2020-10-10
560689,2020-06-27,77373.0,Home Equity/Cash Back Refi,TV,126500.0,73,16,4203.39,5076.13,Own,699,76.66,38.0,Female,2020-09-18
563095,2020-08-07,,Refinance,Internet,390000.0,64,16,15986.0,0.0,Own,759,54.16,39.0,Male,2020-10-22
562809,2020-07-07,75035.0,Home Equity/Cash Back Refi,Radio,200000.0,39,16,4592.08,4592.08,Own,803,49.38,49.0,Male,2020-10-01
563096,2020-08-07,77379.0,Refinance,Internet,125000.0,64,16,2750.0,0.0,Own,812,67.56,49.0,Male,2020-10-28
562000,2020-06-07,78681.0,Refinance,Radio,396000.0,45,16,10090.74,0.0,Own,721,80.0,42.0,Male,2020-08-23
562830,2020-07-07,77499.0,Refinance,Internet,273600.0,36,16,9583.33,4349.74,Own,790,85.5,19.0,Male,2020-09-28
563133,2020-08-07,76133.0,Home Equity/Cash Back Refi,TV,115000.0,53,16,8529.73,2164.09,Own,640,65.34,44.0,Male,2020-11-12
560306,2020-06-25,77355.0,Home Equity/Cash Back Refi,Internet,100000.0,37,16,7106.67,0.0,Own,795,66.66,47.0,Male,2020-09-24
562674,2020-07-07,77379.0,Home Equity/Cash Back Refi,Internet,275000.0,50,16,4019.33,4950.14,Own,783,74.32,41.0,Female,2020-09-23
562766,2020-07-07,78748.0,Refinance,Internet,219000.0,31,16,8333.33,0.0,Own,733,68.43,26.0,Male,2020-09-30
562682,2020-07-07,75156.0,Home Equity/Cash Back Refi,Internet,70000.0,68,16,276.7,4311.05,Own,659,73.68,41.0,Female,2020-09-13
563209,2020-09-07,77584.0,Refinance,Internet,296000.0,50,16,7814.47,0.0,Own,799,80.0,76.0,Female,2020-11-21
563466,2020-09-07,76109.0,Refinance,TV,500000.0,48,16,11741.46,0.0,Own,781,68.96,37.0,Male,2020-11-29
563461,2020-09-07,76116.0,Home Equity/Cash Back Refi,Referral,85000.0,48,18,4761.08,0.0,Own,751,61.15,41.0,Male,2020-11-29
563300,2020-09-07,75098.0,Refinance,Internet,400000.0,55,16,10385.65,0.0,Own,712,80.0,32.0,Male,2020-11-05
562808,2020-07-07,77007.0,Refinance,Internet,361000.0,32,19,13718.26,5149.03,Own,749,74.43,17.0,Female,2020-09-30
566121,2020-07-20,76244.0,Refinance,Internet,238750.0,54,16,12126.4,0.0,Own,795,65.7,37.0,Female,2020-10-01
565686,2020-07-18,75034.0,Refinance,Internet,417000.0,45,18,11405.81,0.0,Own,755,75.81,32.0,Male,2020-09-20
566347,2020-07-21,77406.0,Refinance,Internet,147350.0,35,16,4581.0,9166.0,Own,797,66.97,18.0,Female,2020-10-19
565323,2020-07-17,75238.0,Refinance,Internet,314500.0,31,18,0.0,8166.0,Own,738,69.57,39.0,Female,2020-10-01
567009,2020-07-22,77008.0,Refinance,Internet,449000.0,33,16,12500.0,0.0,Own,750,65.07,36.0,Male,2020-10-02
567006,2020-07-22,76092.0,Refinance,Internet,396000.0,42,12,12654.42,7271.83,Own,806,60.92,26.0,Male,2020-10-01
567034,2020-07-22,76271.0,Refinance,Internet,343940.0,60,16,9659.11,0.0,Own,807,66.14,44.0,Female,2020-10-08
569090,2020-07-31,75098.0,Refinance,Internet,160000.0,63,12,0.0,0.0,Living Rent Free,707,80.0,40.0,Male,2020-11-03
567182,2020-07-23,76462.0,Refinance,TV,355630.0,45,16,7916.67,4625.0,Own,667,74.08,55.0,Male,2020-10-12
566967,2020-07-22,75034.0,Refinance,Repeat Client,361600.0,47,16,6416.0,13009.0,Own,775,43.83,24.0,Male,2020-10-03
566114,2020-07-20,75094.0,Refinance,Referral,396000.0,45,16,11866.67,7783.33,Own,734,80.0,35.0,Male,2020-09-17
566850,2020-07-22,75147.0,Refinance,Repeat Client,70000.0,56,16,4683.33,0.0,Own,683,50.0,31.0,Male,2020-10-12
566356,2020-07-21,77830.0,Refinance,Internet,300710.0,35,12,17968.0,0.0,Own,777,65.37,19.0,Male,2020-10-18
567254,2020-07-23,76226.0,Home Equity/Cash Back Refi,Internet,344000.0,64,16,17960.0,0.0,Own,677,80.0,42.0,Male,2020-10-01
567454,2020-07-24,77094.0,Refinance,Internet,143200.0,53,18,6000.0,0.0,Own,802,37.19,40.0,Male,2020-10-01
567453,2020-07-24,75056.0,Refinance,Radio,309886.0,31,16,9583.34,0.0,Own,783,88.53,30.0,Male,2020-10-23
567552,2020-07-24,76028.0,Home Equity/Cash Back Refi,Internet,158500.0,54,18,9000.0,0.0,Own,627,66.87,35.0,Male,2020-10-19
566925,2020-07-22,77356.0,Refinance,Internet,116900.0,48,14,4358.6,0.0,Own,760,65.3,40.0,Male,2020-10-22
563431,2020-09-07,78626.0,Refinance,Internet,233580.0,33,16,10421.0,0.0,Own,810,63.12,20.0,Male,2020-11-26
566133,2020-07-20,77406.0,Refinance,TV,252300.0,24,18,4666.66,0.0,Own,738,77.63,36.0,Female,2020-11-03
566138,2020-07-20,76063.0,Refinance,Referral,285000.0,55,18,23849.28,0.0,Own,761,57.57,27.0,Male,2020-10-09
567232,2020-07-23,75228.0,Refinance,Internet,250000.0,56,18,9000.0,0.0,Own,696,71.42,42.0,Female,2020-10-08
566480,2020-07-21,75098.0,Refinance,Internet,160000.0,57,16,10650.53,0.0,Own,805,62.01,13.0,Male,2020-10-14
563349,2020-09-07,76040.0,Refinance,Internet,201000.0,64,16,2791.67,8582.0,Own,778,74.44,25.0,Male,2020-11-20
570707,2020-06-08,77532.0,Home Equity/Cash Back Refi,Referral,352000.0,58,16,7595.0,0.0,Own,766,74.1,37.0,Male,2020-08-19
568564,2020-07-28,75019.0,Refinance,Internet,188500.0,55,16,24166.68,0.0,Own,718,37.7,29.0,Female,2020-10-03
564286,2020-06-08,,Refinance,Repeat Client,320000.0,44,16,12131.18,0.0,Own,704,77.1,39.0,Male,2020-09-07
566373,2020-07-21,77006.0,Refinance,Internet,440000.0,57,16,14124.28,0.0,Own,735,79.42,38.0,Male,2020-09-24
569298,2020-07-31,77339.0,Refinance,Internet,248000.0,42,16,12131.32,4802.77,Own,764,75.37,22.0,Male,2020-10-21
569098,2020-07-30,78746.0,Refinance,Internet,400000.0,77,18,14563.88,0.0,Own,765,27.58,31.0,Female,2020-10-10
570702,2020-06-08,75054.0,Refinance,Internet,255000.0,36,16,10000.0,0.0,Own,683,56.66,38.0,Male,2020-08-05
551830,2020-05-22,76182.0,Refinance,Internet,208700.0,59,0,11416.66,0.0,Own,696,63.24,23.0,Female,2020-08-11
542846,2020-05-21,77573.0,Refinance,TV,344500.0,37,14,12932.53,0.0,Own,739,73.29,48.0,Male,2020-08-04
552380,2020-05-25,75216.0,Home Equity/Cash Back Refi,Internet,232000.0,33,0,4853.0,0.0,Own,682,80.0,36.0,Male,2020-08-15
552644,2020-05-26,,Refinance,Internet,510400.0,45,16,0.0,17841.69,Own,770,59.34,35.0,Female,2020-08-29
552352,2020-05-26,77546.0,Refinance,Internet,254735.0,41,16,15416.66,0.0,Own,811,73.83,22.0,Male,2020-08-12
541247,2020-05-16,77441.0,Refinance,Internet,293000.0,42,16,16528.33,0.0,Own,750,52.32,21.0,Male,2020-08-06
536419,2020-05-26,750626575.0,Refinance,Direct Mail,306500.0,37,16,8920.74,14583.33,Own,731,64.52,26.0,Male,2020-07-26
542894,2020-05-22,75134.0,Refinance,Repeat Client,169000.0,48,16,5980.18,0.0,Own,665,76.81,44.0,Male,2020-08-15
540899,2020-05-15,75069.0,Home Equity/Cash Back Refi,Radio,410000.0,57,14,24378.76,4839.08,Own,785,72.43,18.0,Male,2020-08-14
552824,2020-05-26,75165.0,Refinance,Internet,193000.0,52,16,3874.0,1346.0,Own,686,67.71,39.0,Male,2020-08-10
552156,2020-05-23,75078.0,Refinance,Internet,303784.0,34,18,21458.23,0.0,Own,800,63.95,17.0,Male,2020-08-05
542359,2020-05-20,77833.0,Refinance,Internet,486000.0,61,12,9069.0,0.0,Own,650,64.8,44.0,Male,2020-08-08
552782,2020-05-26,77015.0,Home Equity/Cash Back Refi,Internet,75000.0,71,16,2385.0,0.0,Own,729,46.58,36.0,Female,2020-08-11
552645,2020-05-26,75068.0,Home Equity/Cash Back Refi,Repeat Client,85000.0,58,12,6125.13,0.0,Own,754,29.82,40.0,Male,2020-07-23
552978,2020-05-27,76016.0,Refinance,Internet,120000.0,64,16,6666.66,0.0,Own,764,80.0,36.0,Male,2020-08-20
552704,2020-05-26,75287.0,Refinance,TV,220000.0,65,16,8332.74,0.0,Own,787,29.33,37.0,Female,2020-07-23
553170,2020-05-28,77511.0,Refinance,TV,93000.0,47,16,2274.36,4420.0,Own,669,62.0,32.0,Female,2020-09-01
552711,2020-05-26,75068.0,Refinance,TV,272000.0,66,16,10583.33,0.0,Own,728,80.0,25.0,Male,2020-08-04
553169,2020-05-28,76054.0,Refinance,Internet,268400.0,57,16,0.0,14750.0,Own,692,99.04,26.0,Male,2020-08-11
542013,2020-05-19,75056.0,Refinance,Internet,138250.0,51,16,7666.66,0.0,Own,808,33.71,31.0,Male,2020-07-26
553382,2020-05-28,75032.0,Refinance,TV,384000.0,40,16,9021.25,5830.0,Own,742,60.0,36.0,Male,2020-07-31
553378,2020-05-28,77090.0,Refinance,Internet,166310.0,36,12,4239.89,3825.39,Own,764,85.28,30.0,Male,2020-09-02
542475,2020-05-20,77340.0,Refinance,Internet,187790.0,67,16,12500.8,0.0,Own,808,35.43,20.0,Male,2020-07-27
553144,2020-05-27,76208.0,Refinance,Internet,109800.0,57,16,5158.4,0.0,Own,779,37.86,45.0,Male,2020-08-07
570648,2020-06-08,75023.0,Refinance,Radio,360000.0,65,16,7375.0,0.0,Own,820,77.41,32.0,Male,2020-09-03
570725,2020-06-08,75023.0,Home Equity/Cash Back Refi,TV,233500.0,56,16,10317.82,0.0,Own,795,69.7,26.0,Male,2020-08-27
567685,2020-07-25,76054.0,Refinance,Internet,237715.0,67,17,10332.7,0.0,Own,775,59.42,26.0,Male,2020-09-30
570884,2020-07-08,77386.0,Refinance,Internet,310347.0,32,12,10000.0,0.0,Own,785,75.69,25.0,Male,2020-10-05
570825,2020-07-08,75166.0,Refinance,Internet,252900.0,46,12,8108.33,4336.57,Own,780,74.38,24.0,Male,2020-09-12
560672,2020-06-27,76208.0,Refinance,Internet,243750.0,69,16,5354.26,1040.82,Own,691,79.91,47.0,Male,2020-09-04
564769,2020-07-15,76248.0,Refinance,Internet,198200.0,69,18,6750.03,0.0,Own,755,76.23,38.0,Male,2020-10-05
572961,2020-08-17,75088.0,Home Equity/Cash Back Refi,Internet,135000.0,50,18,5357.27,0.0,Own,729,72.97,42.0,Female,2020-11-06
569134,2020-07-30,76542.0,Refinance,Internet,120000.0,48,16,2967.47,5044.12,Own,781,79.47,25.0,Female,2020-10-21
573490,2020-08-18,77379.0,Refinance,Internet,253000.0,50,16,15650.42,0.0,Own,790,58.83,21.0,Male,2020-11-06
578476,2020-08-09,,Refinance,Repeat Client,360732.0,41,16,11604.67,0.0,Own,742,81.98,32.0,Male,2020-11-21
555651,2020-08-06,77429.0,Refinance,TV,143600.0,68,12,1390.0,7289.01,Own,653,61.1,45.0,Male,2020-10-25
573610,2020-08-18,76123.0,Home Equity/Cash Back Refi,Internet,245000.0,40,16,17500.0,0.0,Own,789,75.38,19.0,Female,2020-10-27
573522,2020-08-18,77479.0,Refinance,Internet,337640.0,45,16,4045.0,9792.0,Own,766,80.39,29.0,Male,2020-11-07
572945,2020-08-17,75070.0,Refinance,Internet,164450.0,57,16,7249.0,0.0,Own,696,56.7,35.0,Male,2020-11-06
573008,2020-08-17,78746.0,Home Equity/Cash Back Refi,Internet,399000.0,70,18,12010.58,0.0,Own,785,47.5,35.0,Male,2020-10-18
572656,2020-08-14,77304.0,Refinance,TV,510400.0,61,16,10669.86,4330.0,Own,796,58.0,40.0,Male,2020-11-12
573852,2020-08-19,75040.0,Refinance,TV,172000.0,59,12,3978.75,0.0,Own,699,74.78,44.0,Female,2020-11-21
571621,2020-10-08,76247.0,Refinance,Internet,185400.0,51,16,3799.0,3376.0,Own,735,69.96,43.0,Male,2020-12-26
574126,2020-08-20,75054.0,Refinance,TV,326630.0,41,16,12299.26,0.0,Own,695,94.67,29.0,Male,2020-11-05
572970,2020-08-20,77302.0,Refinance,Internet,168200.0,76,16,2000.0,1300.0,Own,730,62.29,42.0,Male,2020-11-07
572775,2020-08-15,76273.0,Home Equity/Cash Back Refi,TV,192500.0,41,16,5343.87,0.0,Own,659,70.0,42.0,Female,2020-11-03
567031,2020-07-22,75009.0,Refinance,Internet,338000.0,37,16,12500.0,0.0,Own,806,90.13,26.0,Male,2020-10-03
572942,2020-08-17,75126.0,Refinance,Internet,114250.0,37,14,5818.73,0.0,Own,658,58.58,33.0,Male,2020-10-30
574322,2020-08-21,77055.0,Refinance,Radio,370267.0,67,12,7659.64,0.0,Own,710,33.66,49.0,Male,2020-11-29
574390,2020-08-21,76131.0,Refinance,Internet,175000.0,36,16,7419.7,0.0,Own,783,64.81,28.0,Male,2020-11-10
574560,2020-08-22,77573.0,Refinance,Internet,332000.0,43,16,9127.96,5537.0,Own,662,80.0,44.0,Male,2020-11-08
574861,2020-08-24,75229.0,Refinance,Internet,113600.0,61,12,2928.0,0.0,Own,721,34.01,46.0,Male,2020-10-24
574614,2020-08-24,77382.0,Refinance,Internet,288700.0,49,18,10000.0,0.0,Own,709,85.66,37.0,Male,2020-11-12
574054,2020-08-20,78669.0,Refinance,Internet,310000.0,67,18,11249.01,0.0,Own,783,57.4,22.0,Male,2020-11-02
574885,2020-08-24,75023.0,Refinance,Repeat Client,390550.0,43,16,14701.0,0.0,Own,766,77.33,35.0,Male,2020-10-17
558777,2020-06-19,75002.0,Refinance,Internet,223250.0,43,16,7666.67,0.0,Own,801,71.32,27.0,Female,2020-08-27
574819,2020-08-24,75189.0,Refinance,TV,282750.0,62,12,8047.05,5725.0,Own,683,72.5,37.0,Male,2020-11-02
574964,2020-08-24,75209.0,Refinance,Repeat Client,375000.0,63,12,6584.88,0.0,Own,672,46.87,44.0,Male,2020-11-06
505066,2020-08-04,75204.0,Refinance,Internet,375000.0,34,16,14583.33,9166.67,Own,725,68.18,21.0,Male,2020-10-12
555582,2020-08-06,76084.0,Refinance,Internet,336100.0,55,16,10775.27,0.0,Own,703,82.98,29.0,Male,2020-10-25
553093,2020-05-27,76248.0,Home Equity/Cash Back Refi,Internet,427000.0,54,16,16875.02,0.0,Own,807,68.32,29.0,Male,2020-08-04
555844,2020-08-06,76016.0,Home Equity/Cash Back Refi,TV,128000.0,52,16,9943.48,0.0,Own,692,58.71,41.0,Male,2020-11-05
557623,2020-06-15,,Refinance,Repeat Client,136000.0,62,16,2917.0,2035.76,Own,656,75.55,42.0,Male,2020-09-03
559950,2020-06-24,75034.0,Refinance,Internet,419200.0,44,18,25466.67,0.0,Own,752,55.15,24.0,Male,2020-08-22
561140,2020-06-30,75007.0,Refinance,Internet,118400.0,63,16,3171.6,5000.0,Own,774,39.46,35.0,Male,2020-09-05
560578,2020-06-26,75035.0,Refinance,Internet,426700.0,41,16,11330.08,0.0,Own,809,79.75,38.0,Female,2020-09-01
497482,2020-06-03,78009.0,Refinance,Internet,339800.0,57,16,6269.47,9198.83,Own,744,64.72,39.0,Female,2020-08-14
552185,2020-05-23,75126.0,Refinance,Internet,287870.0,50,18,13468.08,0.0,Own,780,70.9,37.0,Male,2020-08-03
561385,2020-06-30,75154.0,Refinance,Radio,193469.0,51,16,7669.21,0.0,Own,771,70.35,47.0,Male,2020-09-30
541202,2020-05-18,76209.0,Refinance,Internet,189000.0,56,16,5666.66,1767.6,Own,669,70.0,40.0,Male,2020-08-08
552781,2020-05-26,75078.0,Refinance,Repeat Client,444000.0,37,16,14874.99,0.0,Own,772,80.0,26.0,Male,2020-07-25
561327,2020-06-30,75462.0,Refinance,TV,80000.0,60,14,3051.45,0.0,Own,678,41.02,45.0,Female,2020-09-05
575035,2020-08-24,77493.0,Refinance,Internet,342400.0,42,16,9825.33,0.0,Own,803,76.59,37.0,Male,2020-10-29
574863,2020-08-24,78612.0,Refinance,Radio,225400.0,67,14,1397.5,6000.0,Own,806,48.47,29.0,Male,2020-11-14
